session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy
19fdc5280642a8d0000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:31:49.553+0000,2026-08-07T12:31:56.570+0000,6,False,False,False,"['ls -r', 'echo TAG:ben_auditor_6dc208', 'ls -r', 'ls -r', 'find /srv -type c', 'ls -r', 'ls -lR ~', ""grep -l '127.0.0.1' *"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_6dc208,sampled,False,False,False,SSH,1,2026-08-07 12:31:49.553000+00:00,2026-08-07 12:31:56.570000+00:00,6.0,12,0,0,7,0.5714285714285714,9.428571428571429,1.6644977792004612,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc52a709a06cd000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:31:59.320+0000,2026-08-07T12:32:17.070+0000,17,False,False,False,"['echo TAG:ben_auditor_da651c', 'find /data -regex "".*/2025/.*\\.txt""', 'find /opt -mindepth 2 -type d', 'find /var -perm /g=w', 'find /data -type f -ls', 'ls -t', 'find /usr -type l', 'find /data -type f -ls', 'ls -d */', 'find /home -maxdepth 1 -type d', 'find /tmp \\( -size +1M -o -size -1k \\)', 'ls -itu', 'find /data -type f -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_da651c,sampled,False,False,False,SSH,1,2026-08-07 12:31:59.320000+00:00,2026-08-07 12:32:17.070000+00:00,17.0,12,0,0,12,0.8333333333333334,21.25,3.188721875540867,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc52f8162d45b000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:32:20.071+0000,2026-08-07T12:32:23.321+0000,2,False,False,False,"['chattr -i /var/spool/cron/root', 'echo TAG:atk_privesc_1afa1e', 'find /home -perm -4000', 'find /home -perm -4000', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['privesc'],privesc,[100512],"['T1548', 'T1136']",real,eval,,atk_privesc_1afa1e,diluted,False,False,False,SSH,1,2026-08-07 12:32:20.071000+00:00,2026-08-07 12:32:23.321000+00:00,2.0,12,0,0,3,0.6666666666666666,24.666666666666668,0.9182958340544896,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc530c8c33012000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:32:25.321+0000,2026-08-07T12:32:35.069+0000,9,False,False,False,"['echo TAG:ben_dev_6888b0', 'find /opt -mindepth 2 -type d', 'find /opt -mindepth 2 -type d', 'find /tmp -regex "".*/[a-z]+\\.sh""', 'cat /proc/meminfo', ""awk '{print $2}' access.log"", 'cat /sys/class/net/eth0/address', ""grep -E '^[0-9]+$' numbers.txt"", 'cat /etc/logrotate.d/rsyslog', 'cat file.txt | expand', 'find /opt -type s', ""grep -oE '\\b[0-9]+(\\.[0-9]+){3}\\b' access.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_6888b0,sampled,False,False,False,SSH,1,2026-08-07 12:32:25.321000+00:00,2026-08-07 12:32:35.069000+00:00,9.0,12,0,0,11,0.9090909090909091,27.818181818181817,3.2776134368191157,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc533b7765370000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:32:37.618+0000,2026-08-07T12:32:45.570+0000,7,False,False,False,"['echo TAG:ben_auditor_429cc8', 'ls -lR ~', ""grep -E 'error|warning' server.log"", 'find /tmp -iregex "".*/temp.*""', 'cat *.txt', 'find /opt -type s', 'ls -a /var/spool', 'find /home -perm -4000', 'cat *.txt', 'ls -lRhtr', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_429cc8,sampled,False,False,False,SSH,1,2026-08-07 12:32:37.618000+00:00,2026-08-07 12:32:45.570000+00:00,7.0,12,0,0,9,0.8888888888888888,17.0,2.94770277922009,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc5363a73dd7a000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:32:47.758+0000,2026-08-07T12:32:55.319+0000,7,False,False,False,"['echo TAG:ben_admin_2d8864', 'ls -d /var/*', 'ls -lh ~/Pictures', 'du -B 256G', 'cd /usr/share/zoneinfo/Africa', 'cd /usr/local', 'ls -lh /etc', 'df -h --output=source,fstype,avail', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_2d8864,sampled,False,False,False,SSH,1,2026-08-07 12:32:47.758000+00:00,2026-08-07 12:32:55.319000+00:00,7.0,12,0,0,7,1.0,18.0,2.8073549220576037,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc5389a6016fd000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:32:57.436+0000,2026-08-07T12:33:09.255+0000,11,False,False,False,"['echo TAG:ben_admin_615036', 'ls -d /var/*', 'ls -d /var/*', 'ls -d /var/*', 'ls -la', 'cd /etc/apt', 'cd /usr/local/tmp', 'ls -A', 'ls -d /var/*', 'ls -d /var/*', 'ls -A', 'ls -laS', 'ls -d /var/*', 'free --tebi', 'du -B 16G', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],admin,[],[],real,eval,admin,ben_admin_615036,sampled,False,False,False,SSH,1,2026-08-07 12:32:57.436000+00:00,2026-08-07 12:33:09.255000+00:00,11.0,12,0,0,14,0.5714285714285714,10.214285714285714,2.556656707462823,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc53c2d152e5b000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:33:11.992+0000,2026-08-07T12:33:20.568+0000,8,False,False,False,"['echo TAG:ben_admin_9e0fa9', 'cd /var/log/messages', 'cd /var/log/messages', 'ls -a /', 'cd /var/log/fail2ban.log', 'du --threshold=-100K', 'du -h --max-depth=1 /usr/local', 'cd /var/log/fail2ban.log', 'cd /var/log/messages', 'ls -ln', 'cd /var/log/kern', ""df -hT | grep 'nfs'"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],admin,[],[],real,eval,admin,ben_admin_9e0fa9,sampled,False,False,False,SSH,1,2026-08-07 12:33:11.992000+00:00,2026-08-07 12:33:20.568000+00:00,8.0,12,0,0,11,0.7272727272727273,18.727272727272727,2.8453509366224368,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc53eebbcd847000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:33:23.318+0000,2026-08-07T12:33:37.567+0000,14,False,False,False,"['whoami', 'echo TAG:atk_recon_4a8b07', 'awk \'{gsub("","", "" ""); print}\' file.txt', 'find /home/user -type f -name ""report*""', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'id', 'uname -a', 'cat /dev/urandom | head -c 16', 'hostname', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'find /home -name ""*.txt""', 'cat /etc/os-release', 'ps aux', 'netstat -tulnp', 'find /home -name ""*.txt""', 'who', 'find /var -group admin', ""grep 'def' *.py"", 'last -n 5', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",22,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_4a8b07,diluted,False,False,False,SSH,1,2026-08-07 12:33:23.318000+00:00,2026-08-07 12:33:37.567000+00:00,14.0,12,0,0,18,0.8888888888888888,19.22222222222222,3.94770277922009,0,0,0,0,1,0,0,0,0,1,1,0.0
19fdc542f6f1cdae000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:33:39.819+0000,2026-08-07T12:33:45.067+0000,5,False,False,False,"['du -B 512G', 'echo TAG:ben_dba_e6e45c', 'du -B 512G', 'du --time --time-style=full-iso', 'df -i', 'du file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_e6e45c,sampled,False,False,False,SSH,1,2026-08-07 12:33:39.819000+00:00,2026-08-07 12:33:45.067000+00:00,5.0,12,0,0,5,0.8,13.4,1.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc54529db9abd000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:33:48.819+0000,2026-08-07T12:33:58.066+0000,9,False,False,False,"['echo TAG:ben_admin_5b4e45', 'du -h --max-depth=1 /opt', 'cd /tmp/build', 'cd', 'cd /tmp/build', 'du -ch', 'cd', 'du -h --max-depth=1 /etc', 'cd /var/log/lightdm', 'free -h -o', 'du --time -h', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],admin,[],[],real,eval,admin,ben_admin_5b4e45,sampled,False,False,False,SSH,1,2026-08-07 12:33:48.819000+00:00,2026-08-07 12:33:58.066000+00:00,9.0,12,0,0,10,0.8,12.5,2.9219280948873623,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc54826c3dde3000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:34:01.068+0000,2026-08-07T12:34:07.066+0000,5,False,False,False,"['echo TAG:ben_auditor_aa8c96', 'cat /proc/cpuinfo', 'find / -maxdepth 1 -type d', 'ls --color=none ~', 'ls -lR', 'ls -lR', 'find /etc -name ""hosts""', 'cat <(echo line1) <(echo line2)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_aa8c96,sampled,False,False,False,SSH,1,2026-08-07 12:34:01.068000+00:00,2026-08-07 12:34:07.066000+00:00,5.0,12,0,0,7,0.8571428571428571,18.0,2.521640636343318,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc54a6a986ac5000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:34:10.317+0000,2026-08-07T12:34:23.067+0000,12,False,False,False,"['echo TAG:ben_dev_4df2ea', 'cat -T file.txt', ""grep -E '^[0-9]+$' numbers.txt"", 'find /home -size -1k', 'cat -E file.txt', 'find /usr -type l', 'find /usr -type l', ""grep -E '^[0-9]+$' numbers.txt"", 'find /home -atime +30', ""awk '/[0-9]/' file.txt"", ""grep 'eth0' /var/log/syslog"", ""grep -l 'hostname' *"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_4df2ea,sampled,False,False,False,SSH,1,2026-08-07 12:34:10.317000+00:00,2026-08-07 12:34:23.067000+00:00,12.0,12,0,0,11,0.8181818181818182,21.272727272727273,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc54e1cdf94f5000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:34:25.567+0000,2026-08-07T12:34:38.139+0000,12,False,False,False,"['echo TAG:ben_dba_c19d1a', 'find /home -size 50M', 'du -B 8M', 'find /etc -perm /u+x', ""df -hT | grep 'ext4'"", 'du --exclude=""*.log"" --exclude=""*.tmp""', ""grep -i 'error' logs/*.log"", 'du -h --exclude="".ssh"" /root', 'du -B 128M', 'du -B 32P', 'du -B 128M', 'du -h --exclude="".ssh"" /root', 'du -h --exclude="".ssh"" /root', 'du -B 256T', 'du -B 128M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_c19d1a,sampled,False,False,False,SSH,1,2026-08-07 12:34:25.567000+00:00,2026-08-07 12:34:38.139000+00:00,12.0,12,0,0,14,0.7142857142857143,18.928571428571427,3.1280852788913944,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc551bb8bb143000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:34:40.315+0000,2026-08-07T12:34:51.068+0000,10,False,False,False,"['ls -tr ..', 'echo TAG:atk_log_tamper_dbb25c', 'ls -la /var/log/', 'du -h --max-depth=1 /tmp', 'du -h --max-depth=1 /tmp', 'history -c', 'df -h --output=source,avail', 'du -h --max-depth=1 /tmp', 'du -h --max-depth=1 /tmp', 'ls -laut', 'ls -laSh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",14,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_dbb25c,minimal,False,False,False,SSH,1,2026-08-07 12:34:40.315000+00:00,2026-08-07 12:34:51.068000+00:00,10.0,12,0,0,10,0.7,17.4,2.5219280948873624,0,0,0,1,0,0,0,0,0,1,1,0.0
19fdc554e62624e5000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:34:53.315+0000,2026-08-07T12:35:04.314+0000,10,False,False,False,"['du -h --exclude=""*.bak"" /var', 'echo TAG:ben_admin_a1e191', 'du -B 64G', 'ls -a /', 'du -h --exclude=""*.bak"" /var', 'du -h --exclude=""*.bak"" /var', 'du -h --exclude=""*.bak"" /var', 'ls -l ~/.bashrc', 'du -h --exclude=""*.bak"" /var', 'du -h --exclude=""*.bak"" /var', 'du -B 32K', 'cd /usr/share/texmf', 'du -h /home | sort -h | head -10', 'du -B 4E', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_a1e191,sampled,False,False,False,SSH,1,2026-08-07 12:34:53.315000+00:00,2026-08-07 12:35:04.314000+00:00,10.0,12,0,0,13,0.6153846153846154,20.53846153846154,2.5073801024236357,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc5585b6bf772000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:35:07.489+0000,2026-08-07T12:35:17.564+0000,9,False,False,False,"['du -B 32P', 'echo TAG:ben_dba_4fbe96', ""grep -i 'warning' server.log"", 'du -B 2P', 'du -h --max-depth=1 /tmp', ""grep -i 'warning' server.log"", 'du -h --max-depth=1 /tmp', ""grep 'ssh' /etc/services"", 'du -B 4E', ""grep ';$' script.sh"", 'du -B 4E', ""grep 'connection timed out' logs/*"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_4fbe96,sampled,False,False,False,SSH,1,2026-08-07 12:35:07.489000+00:00,2026-08-07 12:35:17.564000+00:00,9.0,12,0,0,11,0.7272727272727273,19.454545454545453,2.913977073182752,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc55b9c512380000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:35:20.814+0000,2026-08-07T12:35:31.564+0000,10,False,False,False,"['echo TAG:atk_privesc_c366db', 'sudo -l', 'useradd -m tempuser_atk_privesc_c366db', 'free --help', ""echo 'tempuser_atk_privesc_c366db ALL=(ALL) NOPASSWD:ALL' | tee /etc/sudoers.d/tempuser_atk_privesc_c366db > /dev/null"", 'free -w', 'cd /usr/share/zoneinfo/Asia', 'cd /usr/share/zoneinfo/Asia', 'id tempuser_atk_privesc_c366db', 'ls /etc/*.conf', 'rm -f /etc/sudoers.d/tempuser_atk_privesc_c366db', 'userdel -r tempuser_atk_privesc_c366db', 'ls *.sh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,attack,['privesc'],privesc,[100512],"['T1548', 'T1136']",real,eval,,atk_privesc_c366db,diluted,False,False,False,SSH,1,2026-08-07 12:35:20.814000+00:00,2026-08-07 12:35:31.564000+00:00,10.0,12,0,0,12,0.9166666666666666,31.0,3.4182958340544896,0,1,0,0,1,0,0,0,0,1,1,0.0
19fdc55f349efcdd000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:35:35.554+0000,2026-08-07T12:35:45.063+0000,9,False,False,False,"['echo TAG:ben_dba_6b6f57', 'du -B 2Z', 'du -B 2Z', 'find /home -maxdepth 1 -type d', 'du -B 2Z', 'du -B 2Z', 'du -B 2Z', 'find /data -path ""*/.bak"" -prune -o -type f -print', 'find /var -type f -links 1', 'du -B 2Z', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_6b6f57,sampled,False,False,False,SSH,1,2026-08-07 12:35:35.554000+00:00,2026-08-07 12:35:45.063000+00:00,9.0,12,0,0,9,0.4444444444444444,17.11111111111111,1.4466166676282082,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc561fbc55653000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:35:46.814+0000,2026-08-07T12:35:59.311+0000,12,False,False,False,"['echo TAG:ben_admin_012158', 'df -h --output=source,fstype,ipcent', ""cd 'My Files'"", 'ls -lht', ""cd 'My Files'"", 'du -d 2 /var/lib', 'cd ..', 'du -d 2 /var/lib', 'du -B 64M', 'df -t xfs', 'du -B 512T', 'ls -X /usr/include', 'cd /usr/share/doc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_012158,sampled,False,False,False,SSH,1,2026-08-07 12:35:46.814000+00:00,2026-08-07 12:35:59.311000+00:00,12.0,12,0,0,12,0.8333333333333334,14.0,3.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc565d7b343eb000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:02.794+0000,2026-08-07T12:36:08.562+0000,5,False,False,False,"['echo TAG:atk_privesc_5ac8a9', ""awk '{print $1, $5}' log.txt"", ""awk '{print $2}' access.log"", ""awk '{print $1, $5}' log.txt"", 'find /tmp \\( -size +1M -o -size -1k \\)', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', ""awk '{print $1, $5}' log.txt"", 'sudo -l', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,attack,['privesc'],privesc,[100512],"['T1548', 'T1136']",real,eval,,atk_privesc_5ac8a9,minimal,False,False,False,SSH,1,2026-08-07 12:36:02.794000+00:00,2026-08-07 12:36:08.562000+00:00,5.0,12,0,0,7,0.7142857142857143,28.0,2.128085278891394,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc567ebf7410c000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:11.177+0000,2026-08-07T12:36:25.812+0000,14,False,False,False,"['cat file.txt | column -t', 'echo TAG:ben_auditor_478404', 'find /var -gid 100', 'find /home/user -type f -name ""report*""', 'find /home -regex "".*/[A-Z]{3}[0-9]{2}\\.csv""', 'ls /sys', ""cat file.csv | cut -d',' -f1"", 'ls -v', ""grep -i 'warning' server.log"", ""grep 'def' *.py"", ""grep 'exit' ~/.bash_history"", 'find /srv -path ""*/logs"" -prune -o -type f -print', 'ls -d /usr/local/*/', 'ls -itu', 'find /home -user alice', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_478404,sampled,False,False,False,SSH,1,2026-08-07 12:36:11.177000+00:00,2026-08-07 12:36:25.812000+00:00,14.0,12,0,0,14,1.0,23.714285714285715,3.807354922057604,0,0,0,0,0,0,0,0,0,1,1,0.0
